video_name,text
6dvgNioTESo--149,Brahmacharya. Then they had to marry.
IBOW-mmD4hg_d,"using few words, sometimes in a way that seems rude or unfriendly"
XVP5zcTXVtc--40,were written down in a book called The arthashastra.
IGjd6dWiXvE_e3,3.He has filed his resignation with the manager.
myIXH3PjvoI--45,So the area of the blue triangle is?
DAncSE6TBaA_e1,He became the company's CEO nearly 30 years ago.
WX4SAl0w4fA_e1,He was so embarrassed - his face went brick-red .
uukiGvQ8CgQ--52,on its axis. Even though it seems as it is.
77e29639c256-122,p dash n. f dash x
faa294a9bc4f-104,The frog lives in the dash.
iMlR4QLSWok--68,New word in the box page 101.
4BiIL375NuQ_e2,I'm depending on you to keep your promise.
831fec5793da-81,Write your mother's name as Ram did.
9b0136913690-82,The barber looked over the food and said
VnU7dyXgsAo_e4,He beat his hands on the steering wheel in frustration.
36a355ab7513-66,I'd live in a street if I could.
4ea55d87345a-173,Look at the pictures and read.
LjnS-cnPY0I--260,Who use all these sources like
ovYYEWMtW9M--104,"They were expected to be farmers, herders and traders."
hM959_pXlrE--126,Are there some particles of sand or soil sticking to the magnet?
343da2e475d7-8,to get to the boat club. 3
9bxtIE0Tygg--58,the Manimekalai was composed by Sattanar
7bccd31315d7-10,Now I will draw a ball!
nLG-B3e-pP0--140,"When you add water to these, the impurities like dust particles get separated."
NoVPRWXWUZE--149,"Tell us, what can we do for you?"
7d671200482c-27,"In the poem, if buses travel on the sea..."
mJ69KqzX3lU--161,We have a picture of a boy.
1f1bb4e3121b-67,I have never seen him before.
VqlfNumk0cg--15,Find out the meaning of the following words and phrases.
ByGP6VSsADs--6,What if the world stops revolving around the sun?
IpRLdrFqxKk--165,Figure 12.8 shows a simple switch.
9bxtIE0Tygg--88,The Purana's contains stories about gods and goddesses. Such as
NwVF-WWZ0Bc--46,Now make your own measuring glass using 35 marbles.
H7sMDW2U3LQ--7,Beauty is seen in the sunlight.
8e2d24eb5abf-13,Her voice was clear and low.
ec20a4dae9f9-26,what do you do when it rains
9BKcG6j7LDU_e3,We tried in vain to make him change his mind.
mXq8axygjdE--23,"The other landed outside a Rishis ashram, a little distance away."
Vbeiz94SyEI--115,"to the eastern, western and southern coasts."
vekaTiI1qjw--42,"people loved and honoured him for his wisdom, sympathy and goodness. He was..."
NoVPRWXWUZE--212,He described all the poets he visited.
X7W6YeT2JZk_d,to make something or someone holy
LjnS-cnPY0I--165,It's a page from a palm leaf manuscript. This manuscript is...
uukiGvQ8CgQ--38,the King mourned his death and paid him.
9f1c001437d8-14,Take the old card. You will need...
UbSkIyCl70A--94,Ghana is used for a group that has many members.
Nn9spzBqmMs--152,Why did Tansen's enemies want him to sing the raga?
6dvgNioTESo--86,They also held meetings to settle any quarrels that took place.
FQMfuZZB4VI_e1,He felt no remorse for the murders he had committed.
iMlR4QLSWok--26,Uncle want me neither to buy anything.
2011b172755b-36,The color red is called Laal in Hindi.
it4GglIkMLY--219,Some payments were probably made using punch marked coins.
6Ht4naTvGCE--21,Words are the food and dress of thought.
8pwnTDtKBE0_e1,They've always been very friendly towards me.
jXYcAvK7MTA--147,For Muslim men and women for believing men and women
3hA8oqpI65k--32,"Earlier, there were no rabbits in Australia."
1e9591008a0d-118,In the seventh one you can see a doctor.
S5iuebvtDu0--96,You have to interview an archaeologist.
63b149c11c8e-68,Second box from the left says
ac7d5b8ebe26-36,Question number three. Locate the National Emblem.
zoBP39jyRMs--57,What are the merchants planning to exchange it with?
s8BUs77tQZ4--48,long arrows and many other weapons.
kJA8CfMH3Kg_e4,He emphasized how important diet was to health.
A2VCUgPweiU--213,growing demand for silk in the Roman Empire. About 2.
nLG-B3e-pP0--195,Figure 5.9 shows these steps involved in using a filter paper.
809a3a5e02d1-117,2. Ask yourself the following questions.
4b41f9df012f-25,"And on the right side, write the names of birds along the dotted line."
1-YUm865HA0--6,instead of depending on occasional gifts brought by people.
817976f7db2d-45,What is this? The answer is a bird.
2f9740e42167-46,Read the poem aloud with actions and make the children repeat it after you.
dac1fcc8319a-45,Why did the people in the house run away?
FRLkJ9K3sVQ_d,to force someone to do something
UbSkIyCl70A--52,who lived in Macedonia in Europe wanted to become...
57cab2a92c69-152,I play in the ground. Amit
iuGT90_P4Qk--34,We have a picture of the shape made by Ruhini. Page.
iMlR4QLSWok--86,"No, my boy said uncle. It was neither good luck nor bad luck."
fb456e054e47-79,In this exercise there are some words on the left.
58131855adfb-49,"When we bring A and T together, we make a family of"
iuGT90_P4Qk--104,using 10 matchsticks make this shape.
Zc2bgIDZ-Ks--27,"The king made the wise, shepherd governor of a small district."
70745e15917e-50,There are no rivers or lakes in a desert.
fbd474720a91-2,"The bubble, the straw and the shoe."
c68b4073e462-12,Ow! My dress! It is green!
yCHXjHNktm0_e1,Stop that giggling in the back row!
6dvgNioTESo--123,Werna and Dranks and Family. Forgotten.
18dc64c3380a-72,"Squirrel, squirrel on the tree. Running quiet"
831fec5793da-31,I tried to see why the clock ticked.
zoBP39jyRMs--31,Archaeologists have found several thousands of coins belonging to this period.
DG6Bx2bDqFM--78,Can you make something useful out of these instead of throwing them?
CKP94wfySWw_e2,People shouldn't meddle with things they don't understand.
hM959_pXlrE--29,How magnets were discovered? It is said that there was a shepherd.
skPSZU0gZJE_d,"in great detail, or complete, correct, or true in every way"
9bxtIE0Tygg--11,who created these splendid works of art.
d3617db9c8e0-44,and gently placed me on the ground.
992d9f7b37d2-83,rearrange the letters to find the names of
BYDhyNP5fK8_e1,The Chief was left speechless by this fatuous remark.
NwVF-WWZ0Bc--134,column 2 for its volume in milliliters.
6dvgNioTESo--156,Women were not allowed to study the Vedas.
vnOTLize640_d,to confuse someone so much that they do not know what to do
LjnS-cnPY0I--170,dealt with all kinds of subjects
992d9f7b37d2-115,is a kid reading a book. Six.
366805e50016-61,"One is being done for you, Bruise."
tRdqPGHDEvM--79,The repeat rule is again following a particular pattern.
50Qibhk4sD0_e1,She's been very preoccupied recently because her mother has been very ill.
ijrjSBx7WTc--75,Why didn't the farmer's wife want to leave the baby alone with the mongoose?
uukiGvQ8CgQ--15,who lived on the banks of the Ganga in the Himalayas.
WOBBWh9xyBM_d,(of a problem or difficulty) complicated and difficult to solve.
c336d8d84dc2-33,Find out what colour is this.
d92ec3de5035-15,"Some days later, the line was caught in a large net."
4ea55d87345a-185,9. I am the ship of the desert
ec20a4dae9f9-45,"And now we have a device, something."
ec20a4dae9f9-18,poet H.W. Longfellow to the teacher
FyPkQyJWsjs--34,"Anything you wish to eat, chapati, vegetables, milk,"
NoVPRWXWUZE--193,"We have hardly any remains of palaces, markets."
6dvgNioTESo--95,"Some of them also composed beautiful poems, describing their life."
861X7yZmXwU_d,to criticize or speak in an angry manner to someone
a0GJqWQf2so--45,Tansen was ten years old when he went away with Swami Haridas. He lived.
nSQUhb44s5M--107,They are the temperature in winter is 2 degrees Celsius.
29e7bf42fd88-102,"And imagine, can something be written on four pages and still be short?"
4c10721611b2-66,Make and repair articles of gold and silver. Now write the above.
Zc2bgIDZ-Ks--56,They chest contained no gold or silver.
0fb8102d6c95-36,How do you look after your pet?
LjnS-cnPY0I--33,We can also find out about the games...
117db0aadb7a-5,"Till I'm dry, dry, dry. Hands to wipe."
6422c75b4261-95,blank eyes opened wide and she gave her blank smile
jXYcAvK7MTA--127,What did the villagers bring for the king? Page number
6dvgNioTESo--72,"However, children had to take the permission of their parents."
9f1c001437d8-41,6. Fold the two back flaps under the last page and crease it.
533abb879383-109,He has become very quiet. He does not even speak to us.
7d671200482c-82,because the shoe was one of the lion's toys.
Nn9spzBqmMs--70,part of the story. Tansen went to
hM959_pXlrE--160,These ends are the poles of the magnet.
N7O_KBF1Qqc--137,It's such a relief just to sit down.
1e22be414f61-89,"In the given space, trace the rainbow and color it."
J1xPH6Rugio_e2,So what can Irish bands do to avail of the new possibilities?
d5d9a14756d5-170,A 5 letter word beginning with E
63b149c11c8e-45,Find the words from the box inside the puzzle.
KJrJbhqosag_e2,What's the matter with your hand? It's bleeding.
83326b7bbc9c-170,Play this game with a friend. Pick up what you want.
s8BUs77tQZ4--199,who are traced back through four generations from father to son.
8YFALsHOQQY--71,"They seemed to say, thank you. Page number 14."
4b41f9df012f-63,Ask them what their favourite fruits and vegetables are. Pge Numer
1e22be414f61-14,and another with the Indigo of the Rainbow.
IpRLdrFqxKk--103,Repeat this exercise for all the other arrangements in Figure 12.5.
HtoVMp9gYOA_d,higher in rank or social position than others
ZxK9btlGW3k_e3,This edition is filled with revisions.
63b149c11c8e-4,Yesterday there was a fair in Narela.
9f1c001437d8-51,A pen and a black ink.
A2VCUgPweiU--200,performed by people in India today. Find out.
A2VCUgPweiU--148,The first Christian preachers came from.
TYbsjtUmRmQ--144,Other thinkers also try to find answers to difficult questions.
uukiGvQ8CgQ--40,This story is shown on a piece of sculptor.
533abb879383-50,Why was there so much porridge on the road?
TDztbIZLUPI_e1,I bent down to pat the little puppy.
SUP1FI1-y7A_e1,Is it too late to enrol at the college?
ef52bca1a454-41,Here in the picture you can see two happy grandparents.
62e79450f3da-74,The boy is running very fast.
70745e15917e-32,Look at my feet. They are thick and padded.
S5iuebvtDu0--2,Did you notice the title of this book?
nIjAEHi-6HU--107,the sources of food ingredients like grains.
tRdqPGHDEvM--93,Take it forward till you get back to what you started with.
O8V8kz6JcFs--24,"Most snakes lay eggs, but there are many which give birth to their young."
O8V8kz6JcFs--27,and it can strike with lightning speed.
jDy4C7B8OwI--121,which were important for transport. D
2011b172755b-22,The chicks ran to their mother.
Vbeiz94SyEI--236,They wrote the dangers they encountered on their travels.
4b41f9df012f-82,Match the pictures with the words on the left.
49d5108ee364-27,and see the monkeys having fun!
29e7bf42fd88-6,as important as what we learn from books in the school.
ZjGAKalxAYU_e4,These subjects reflect their daily lives.
ijrjSBx7WTc--40,The farmers wife returned home from the market carrying a heavy basket.
70745e15917e-23,Can you walk across a desert?
zoBP39jyRMs--122,A fine black slip was also applied on this.
ovYYEWMtW9M--204,"provided possibly by thousands of men, women and children."
3hA8oqpI65k--84,Made a family tree for him.
NoVPRWXWUZE--141,"In no time, every scrap had been neatly piled near the entrance."
5639b93da108-30,A boy is trying to bite a fruit.
d80b02f1b480-42,Why are he and me alike?
QDmv8QlSYq8_e4,"The successful candidate will be efficient, neat, and punctual."
831fec5793da-55,The second child draws his clothes.
yzP6HD0Zr3Y--108,"He said, mind your clothes, though the clouds are mucky."
VqlfNumk0cg--154,Something that causes feelings of respect and wonder. Two.
43a0131cb836-11,The paw struck his own cheek.
Zc2bgIDZ-Ks--77,Surely you are the governor of a district.
LjnS-cnPY0I--251,"that is, scholars who studied the past."
soTXzil_LzI--234,It will free me from worry to know that I had done nothing wrong.
1cc162c590dc-58,Look at the following examples. When first do our compared?
c4b38ce263ce-45,So get into your shell and go to sleep.
t-XEXfbVUps_e1,They hope to emulate the success of other software companies.
1-YUm865HA0--224,in what ways are present day elections different from the ways in which rulers
wIZfRACbuPo_d,a (usually religious) ceremony for burying or burning the body of a dead person
809a3a5e02d1-112,A. Her clothes were always dirty.
Zc2bgIDZ-Ks--49,Perhaps he carried in it the treasure that he had secretly collected.
29e7bf42fd88-48,You are simply wasting father's hard and money.
dac1fcc8319a-24,I love music and wish to join your band!
it4GglIkMLY--216,page number 51. The New Rajas
XVP5zcTXVtc--179,Why do you think the king had sp-
1f1bb4e3121b-272,Tell Rip about all that had happened in the village after he left.
mb920DFo394_e4,Fresh fruit and vegetables form an essential part of a healthy diet.
TYbsjtUmRmQ--157,These were part of the later Vedic texts.
uukiGvQ8CgQ--126,Stories about Gods and Goddesses are found in the...
ec20a4dae9f9-19,Talk to your students about rain.
00094a2700f5-165,Connect the dots to complete the sentence.
3b078f38c03b-42,Write down what colour do you think it is?
N7O_KBF1Qqc--69,and there's a girl with a crutch watching the others at play.
c02914d169b6-83,Talk about turning off taps and not wasting water.
0fb8102d6c95-8,I said to the man as he went by.
XVP5zcTXVtc--118,and royal princes were often sent as governors.
117db0aadb7a-48,On the left side you can see a needle
S5iuebvtDu0--20,"differences such as these existed in the past as well. Besides,"
18dc64c3380a-3,Let's move in different ways and see...
XVP5zcTXVtc--81,There were forests where people gathered forest produce.
S5iuebvtDu0--139,Are the Croft Persians? I mean
uukiGvQ8CgQ--153,"What are the metals, objects mentioned or shown in those chapters?"
h3gikil15a4_e1,There were lots of kids in my neighborhood when I was growing up.
57cab2a92c69-278,"Write down your story or the event, then read the paragraph to your neighbour."
yzP6HD0Zr3Y--101,"Hearing this, all the rays nearly staged a revolt against their father, the Sun."
hM959_pXlrE--59,with the help of a clamp as shown in figure 13.5.
IpRLdrFqxKk--101,Move the pencil along the wire all the way to the bulb. Now
e90d992d5756-120,"In one of the circles, light is written"
8e2d24eb5abf-50,The space has been provided for you. Let's talk!
1e22be414f61-86,Connect the dots and the alphabets.
TYbsjtUmRmQ--186,"but a part of the world, the beggar."
0726445c45f9-63,Then write the story in proper order.
jDy4C7B8OwI--237,"2,200 and 1800 years ago. And, about..."
ec20a4dae9f9-10,How it clatters along the roofs.
1f1bb4e3121b-56,But he was nowhere. Rip whistled for him.
nLG-B3e-pP0--97,and stand on a raised platform.
df4bb619957f-26,Have you ever climbed a fruit tree?
o5hP6kJSiyY_e3,The car attracted the interest of a horde of children.
6Ht4naTvGCE--44,For many of the loveliest things have never yet been said. 3
nSQUhb44s5M--63,Arun's father who is working in Sri Lanka gets 2000 Sri Lankan rupees.
a0GJqWQf2so--7,He imitated the calls of birds and animals perfectly.
yzP6HD0Zr3Y--19,But soon relapsed into her old sick self.
VIowkXsLmYg--21,He will be a friend to our son. Page number
nIjAEHi-6HU--302,"In your mathematics classes, you will learn to prepare bar graphs."
0fb8102d6c95-9,Down to the village to get some bread.
d80b02f1b480-44,Work in pairs and discuss the following. What would you do?
ef52bca1a454-51,2. Ram is climbing a tree. Dash is a boy.
qpuq0EtCurU_e1,This is a school for children with severe learning difficulties.
VqlfNumk0cg--38,as it came in for landing.
6c91aaacea0a-33,4. Who ate the enormous turnip?
6094ad90f864-39,We say it is as cold as ice.
UbhONRGm-90--186,Here I was enjoying the sweetest sleep I have had in years.
3a6cfc943757-61,And how I hated those crabs and lobsters!
LjnS-cnPY0I--111,"Look at Map 1, once more."
117db0aadb7a-72,Connect the dots to write small E and F.
6qJDRpoe_Yc_e1,He was witty and very charming.
QnhCavVEYCI_d,an act of choosing between two or more possibilities.
4ea55d87345a-9,He called a loud harsh call. Watch out! A tiger is coming!
6422c75b4261-72,8. A twig in the shape of an alphabetic letter.
iMlR4QLSWok--69,A trifle means an object of little value.
LGGt1vquKd4_e2,Dad is always grumpy on Monday mornings.
LjnS-cnPY0I--180,which means languages used by ordinary people.
117db0aadb7a-56,Draw or stick a picture of yourself and your friend here.
UbSkIyCl70A--44,Present day Rajgir in Bihar was the capital of Magadha for several years.
NwVF-WWZ0Bc--77,then comparison in terms of length or area.
nIjAEHi-6HU--244,She wants to know where you would place human beings while filling.
S5iuebvtDu0--105,Ganga Valley on the right hand side
d92ec3de5035-58,and a girl trying to open the door.
jDy4C7B8OwI--191,"The Mauryan Empire collapsed about 2,200 years ago."
d098223e6757-8,Think! Set the Jay Sitting in the Garden
vlRgT4SgD_s_e2,The wording of the agreement is ambiguous.
dac1fcc8319a-134,Get 6 to 10 bowls of the same size and shape.
57cab2a92c69-209,9. The children walked blank the bridge.
d3617db9c8e0-32,He called in a voice much louder than a trumpet.
w_xCnJVyPYA_e3,She was punished for being late to school.
6nwBq3QX9J0_d,"extremely great, or too great to be described or expressed exactly"
57cab2a92c69-117,He crawled onto its wall to take a closer look.
29e7bf42fd88-67,"11 to 11 pm, other subjects and then..."
9b0136913690-51,"And said, My Master, you are acting hastily in this matter."
FYrSrNzUu_s_e1,We were all enjoined to be on our best behaviour.
fbd474720a91-4,"Once upon a time, there lived a bubble, a straw and a shoe."
3AGKPSOZMmc--14,And there the mother bird took care of her little ones.
myIXH3PjvoI--126,to divide it into two equal triangles.
jDy4C7B8OwI--188,Shown on page number 77 is based.
027ae060c5e0-79,You must be dash to your friends. Help.
6dvgNioTESo--242,Writing down of the Jan text about 1500 years ago.
jO3GFm_acBs_e2,The two lines of children moved slowly apart.
a0GJqWQf2so--162,Part B did his plan work and how?
1f1bb4e3121b-242,Read the two paragraphs given below.
49d5108ee364-98,Connect the dots to complete each alphabet.
29e7bf42fd88-21,Where were you in the morning?
eda13bc934dd-111,and then we have a deer.
9b0136913690-8,This is one of the stories from the Arabian Knights.
08f145493328-14,I was surprised. I listened hard.
hM959_pXlrE--61,and cover it with a paper so that the magnet is not visible.
mXq8axygjdE--86,One is known by the company one keeps 3
it4GglIkMLY--215,A part of it was probably built about 2500 years ago.
faa294a9bc4f-52,Now label the pictures in English.
HStLfm7kKck_e2,Teachers are crucial to the success of the school.
soTXzil_LzI--85,"This is not possible, that's all I have to say. 7"
57cab2a92c69-105,The tree was the house of a flock of parrots.
_EVjLdEmSOA--39,This is called the lower town. Very often
O8V8kz6JcFs--48,"They feed on a variety of prey, including mice."
1f1bb4e3121b-139,Rip was away for 20 years.
57cab2a92c69-51,Then he climbed down and went away.
tRdqPGHDEvM--5,This page has a series of pictures.
hM959_pXlrE--117,"No, it is not attracted by Magnistic."
8e2d24eb5abf-97,Brave children are awarded cash prizes.
eabe1f38221a-26,to not do something you should do.
N7O_KBF1Qqc--95,that they need help with everything.
83326b7bbc9c-9,He was so fluent that no one could find out.
eda13bc934dd-55,Make sentences using this and that.
j8-wc_TJVAQ_e2,The government is trying to control spending.
nSQUhb44s5M--64,Who gets more Indian Rupees as salary?
S5iuebvtDu0--48,in the year of the Lord.
NoVPRWXWUZE--50,Labour is provided by the people.
6c91aaacea0a-79,2. Place the sand in the glass.
a6301b463ff0-9,I'm going to tell the king.
b43a1342f8f5-136,Blank. Me how to ride a horse.
b005df5e411b-108,Only a good friend will be with us when we are in trouble.
it4GglIkMLY--99,The first Varna was that of the Brahmin.
aIpcJDHHlWo_d,A collection of poems of stories
mJ69KqzX3lU--94,This triangle is half of the centimeter square. Now you have to find...
OULWYgqS9ek_e2,Students are forbidden to smoke on the school grounds.
IpRLdrFqxKk--166,Figure 12.9 shows an electric circuit with a switch.
Vbeiz94SyEI--88,"of these six cities, too were very important."
nIjAEHi-6HU--305,Wash them in water every day and drain all the water.
_SSJde7GrTA--84,Make lines on a postcard like this.
nIjAEHi-6HU--177,"A small white structure may have grown out of the seeds. If so,"
43043aa04251-165,Right thumbs up hand moves from right shoulder
29e7bf42fd88-33,One has to work very hard in order to learn the subject.
nLG-B3e-pP0--98,Put the mixture in a plate or sheet of paper.
NoVPRWXWUZE--155,Tomorrow a horse dealer is coming to town with 500 horses.
d73da12c66f0-35,Malu swam with all her might. It didn't matter. Wrong or right?
nLG-B3e-pP0--139,Rice or pulses are usually washed before cooking.
zoBP39jyRMs--186,This is one of the oldest cities in Europe.
fb456e054e47-87,"T. Yes, the double letter T. In the second one, we have..."
mJ69KqzX3lU--68,His kitchen is 220 cm in length.
117db0aadb7a-49,is matched with the thread. And on the left side...
H8GPCrTnXjM_d,to be happy to do something if it needed.
NwVF-WWZ0Bc--127,If 30 ml water is pushed up.
iMlR4QLSWok--67,I played again and the last 25 passes also disappeared.
d494f4d97eb5-12,Help the children say their names. Write their names on the black...
zoBP39jyRMs--192,one of the most important emperors who ruled about 2000 years ago said
1cc162c590dc-71,Doing complicated magic tricks is the most difficult of them all.
07285daf5fd0-72,with the correct form of visit.
Zc2bgIDZ-Ks--21,As soon as the shepherd saw the traveler coming towards the cave.
7cd20394895c-78,Choose a letter from the box and complete the words below.
9b0136913690-49,He washed the sultans head and began to shave.
myIXH3PjvoI--98,But why do they run away?
dac1fcc8319a-9,I will go to Mumbai and be a musician there.
6dvgNioTESo--113,felt the need for more permanent shelters and so monasteries were built.
e64b379cc5f8-26,How does Mohan go to the city? 4.
cb8925f9924b-56,Do you like to drink water? Voter
d73da12c66f0-118,Things you don't like to do.
TYbsjtUmRmQ--137,that the six systems of philosophy were developed over many generations.
gFlhA6DWhFA_d,in the correct way or at the correct time; as expected
1f1bb4e3121b-69,Look at his long white beard.
2b2718e10f2f-80,Here is a report on Uncle Lal's Farm.
a0GJqWQf2so--153,What did the other courtiers feel about Tansen?
3b43e5cc0495-17,that you are a police woman or a cobbler.
dac1fcc8319a-123,"In the blue circle, put the instruments that you play with fingers."
d73da12c66f0-14,There beyond the big blue sky!
ee235596b76f-4,"One day, a little mouse was looking for something to eat."
afpdqLzBytI_d,making you believe something that is not true.
mXq8axygjdE--41,He came to know the bird's true story.
b43a1342f8f5-85,"Please sir, I want some more. One."
07285daf5fd0-37,One has been done for you. One.
pB3y-OgdVc4_e1,They wanted to initiate a discussion on economics.
343da2e475d7-102,Find out and write the names of all the 7 Wonders.
uukiGvQ8CgQ--22,"There, the King of the city who was bathing in the river."
ByGP6VSsADs--8,"If the sun does not rise in the morning,"
Yxi3agAUBXQ_e1,She resigned when she was relegated to a desk job.
1e9591008a0d-18,Appu came down to the river and filled
9b0136913690-60,to go and see what time it was.
MjFpCgFgt1A--51,Fill the last two columns later.
ce825058c63e-36,Thank you for the beautiful book of Panchatantra stories.
43043aa04251-7,One day when the sun shone high in the sky.
07285daf5fd0-43,Fill in the brackets for true or false.
809a3a5e02d1-72,What was the most important thing that Helen finally understood?
6dvgNioTESo--203,Sarnath is important because it was the place where the Buddha
8c94dca71c3c-22,and see the changes in them in the second column.
jDy4C7B8OwI--232,a new ruling family known as the vakatakas
861X7yZmXwU_e3,His mother berated him for making a mess.
2b2718e10f2f-12,and brick's the blaze of heat.
uS53DpO-l3k_e1,She cheered up when she heard the good news.
d80b02f1b480-106,Do you think she is friendly?
70745e15917e-55,"Camel, proudly. Yes, I have a big stomach."
b005df5e411b-69,6. There is nothing to do.
18dc64c3380a-15,o spread the wings and sail.
83b6ac4a3d19-18,Practise the poem and say it aloud to the children.
gCckaUKv4WM_e3,He was just not suitable for the job.
8957c2f13262-46,and mouth and nose. head shoulders
mJ69KqzX3lU--39,"by using different tokens, stamps, etc. In class 4,"
y3r4z0Pl-Fs_e2,You look very fetching in your green shorts.
43043aa04251-173,to the waist level of the left side.
83326b7bbc9c-109,Make a class dictionary with words from the story.
62e79450f3da-5,One little house with one green door.
T21xaGEl3ks_e2,The audience was/were clearly delighted with the performance.
VqlfNumk0cg--66,applying to NASA's Space Shuttle Program.
N6jpL7uibFI_e3,I hope this success will inspire you to greater efforts.
vJ6-7yqLuL4_d,to avoid doing or stop yourself from doing something
36a355ab7513-32,Underground passage for people to cross.
809a3a5e02d1-4,A healthy baby girl was born in a small town in...
zoBP39jyRMs--14,Exports from the town included plants from the Himalayas.
df4bb619957f-63,is a picture of an orange.
6422c75b4261-77,in the shape of a number.
d80b02f1b480-34,Why do you think your shadow jumps into bed before you can? 3
N7O_KBF1Qqc--13,Look at the pictures in this unit and guess in what way
s8BUs77tQZ4--65,they surrendered to Samudraupta after being defeated.
DvcwO5iqUlA_e1,What are you two girls whispering about?
e6fefaa5242f-74,Draw a string for each balloon in a different color. Say aloud.
cfa51960d936-22,What do you think happened next?
LjnS-cnPY0I--191,recorded what they did. For example...
_SSJde7GrTA--34,need wire to make a fence.
jXYcAvK7MTA--104,provides us with a vivid picture of the King's army on the move.
992d9f7b37d2-45,The words in the box are... Sweet!
7fb2b0e77c2e-39,What will you see outside your aeroplane?
3ab94767fe39-16,The bird flies out of the window.
ce825058c63e-42,Now write a letter to your friend.
S5iuebvtDu0--125,Can you think of some answers to it? Page number 10
s8BUs77tQZ4--150,the genealogy of Harsh and ends with becoming King . Xuan Zang
l4B2uplSuiE_e1,Food stocks were replenished by imports from abroad.
6422c75b4261-5,"Go and buy books, he said."
77e29639c256-68,Connect the dots to complete the letter.
e90d992d5756-98,5. Here are some pairs of words.
s8BUs77tQZ4--155,the era beginning in the 58 BCE.
uukiGvQ8CgQ--151,Make a list of the chapters in which...
jXYcAvK7MTA--182,were important centres under the control of the Gupta rulers
fb456e054e47-17,Say a few sentences about it.
5639b93da108-37,In the fifth one there is a cute dog and it looks like.
1e22be414f61-11,"Today, she wanted to paint the flowers of her garden."
nIjAEHi-6HU--266,Match the items given in column A with that in column B.
7d671200482c-29,How should it rightly be? 4
ovYYEWMtW9M--159,that was not mentioned in chapter 3.
A2VCUgPweiU--19,Rainy weather. The only plan is to stear
Vbeiz94SyEI--108,We know about him from an inscription composed on behalf of his mother.
7d42dce3e967-56,A big fat worm lives in the mud.
1-YUm865HA0--129,wanted to attack the Virgis. He sent his minister named...
6c91aaacea0a-8,but they could not pull up the enormous turnip.
hlBdcAdQnUU_e1,"We could see seals on the rocks, basking in the sun."
8c94dca71c3c-83,"One, please wait with me, blank the bus arrives."
62e79450f3da-61,Now here is a picture of a night sky.
MF29ZLOnNHc_e1,The authorities are taking steps to combat/fight/tackle racism in schools.
zoBP39jyRMs--40,"The coins were not inscribed, but were stamped with symbols."
ovYYEWMtW9M--142,Some important Jhanpadas are shown on Map 4.
ce825058c63e-19,2. does the child ever get a letter?
9bxtIE0Tygg--47,lies unwashed here in the dust.
e64b379cc5f8-95,"Again, we have so many pens. Right down on the right side."
uc7UKq81JdM_e1,An advert for the local radio station
nIjAEHi-6HU--68,Different fruits and cooked food is shown in this figure.
VbCPk-6TqXc_e2,The police are working on the supposition that he was murdered.
a4bbc6c5cd3e-131,"Look at the pictures, count and write."
myIXH3PjvoI--10,The triangle is half the rectangle of area 2 square centimeters.
ngQ5qSIvcQs_e4,"The unemployed stood at street corners, dejected."
eda13bc934dd-107,And then there is a monkey.
6dvgNioTESo--124,when the followers of the Buddha join the order of monks. Very often.
Hz_bFjlgUQw_d,Serious discussion of a subject in which many people take part
533abb879383-21,"She said to the pot. Cook-pot, cook. The pot started cooking porridge."
j60L0ng_gGs_e2,I'm absolutely certain I left my purse on the desk.
UbSkIyCl70A--61,when he wanted to march further eastwards.
b43a1342f8f5-131,Will you blank me chess? 2.
77e29639c256-23,Are the seals happy? Now let's talk.
mJ69KqzX3lU--173,divide your class in two teams.
jXYcAvK7MTA--121,and the oxen yoked to the caravans of merchants ran away.
EPNiDVjb9dA_e1,"In the distance, beyond the river, was a small town."
OSLoq6bVLTQ_e1,The money was donated by an anonymous benefactor.
b43a1342f8f5-63,Follow the same pattern as the above letter
nLG-B3e-pP0--168,Let us now consider the example of water that we use.
63b149c11c8e-41,And then there is a puzzle filled with a lot of letters.
VnU7dyXgsAo_e1,I could sense his frustration at not being able to help.
343da2e475d7-131,Have all built their nests in my beard?
_SSJde7GrTA--22,each person has to get a tree.
nIjAEHi-6HU--156,plant part which gives us the ingredient fruit.
NwVF-WWZ0Bc--23,"That is because it takes up some space, which is its volume."
Nn9spzBqmMs--95,"Very well, my Lord, he said."
cfa51960d936-23,The other monkeys saw this. 1 by 1.
UbSkIyCl70A--186,Fill in the chart given below with the terms
TOZ-mgzwrNg_e2,Police hope the public will help them to find the culprits.
36a355ab7513-71,It is crowded with traffic and feet.
e90d992d5756-74,Try to make sentences of your own.
uukiGvQ8CgQ--104,"It spread to Europe, Africa and other parts of Asia, including..."
e90d992d5756-117,One has been done for you?
8YFALsHOQQY--68,pulled out a $50 note and passed it
a0GJqWQf2so--83,Let us make him sing Rag deepak. He said.
FyPkQyJWsjs--36,"In addition to all this, he added emphatically."
NoVPRWXWUZE--14,It was very hot and noisy. And yet?
a6301b463ff0-70,Here you can see some words written on the left.
cxZ0S7zefIw_e1,We had to abandon the car.
N7O_KBF1Qqc--126,Come into the garden and see for yourself how the children feel about it.
7cd20394895c-42,Do you like yellow mangoes? Why?
d73da12c66f0-116,What are the things your mother asks you to do?
VqlfNumk0cg--95,You must have encyclopedic knowledge to be an astronaut.
992d9f7b37d2-108,Monu is reading a book 6
Nn9spzBqmMs--21,"Tired, the group settle down to rest in a shady grove."
