video_name,text
soTXzil_LzI--228,"When I saw a pile of dirty dishes, I felt very disappointed."
FyPkQyJWsjs--153,or the specialist contacted next. Give reasons for your choice.
qItgIgZzXnc_d,to change your ideas or behaviour to make them suitable for a new situation.
NoVPRWXWUZE--160,and gave him 500 bundles of grass.
Nn9spzBqmMs--49,was that Tansen should visit Mohammad Ghaus of Gwalior.
e6fefaa5242f-15,and stand and watch them from below. They would look pretty in the sky.
1782bea75c7d-7,Each minister looked at the line and was puzzled.
027ae060c5e0-82,The puppy is so dash. Play.
O8V8kz6JcFs--168,which animal is the blank in bracket tall.
d3617db9c8e0-27,Page 117. It was impossible for me to...
1-YUm865HA0--185,many foreigners who lived and worked in Athens.
VIowkXsLmYg--30,I don't like to leave the child alone with the mongoose.
faa294a9bc4f-5,It falls on field and tree.
2f9740e42167-79,"Now, here is a picture of a bell."
70745e15917e-19,"The sand burns, but it doesn't bother me."
eda13bc934dd-52,He is so tall and so fat. He has no fingers.
u8OLvh-F9Y4_e1,"Primitive races colonized these islands 2,000 years ago."
IfXpH2RFlP4_e4,The vase fell to the floor and shattered.
NwVF-WWZ0Bc--43,dash marbles. on the right side of the
77e29639c256-47,And now you can see a cat. Now connect the dots.
a0GJqWQf2so--75,and soon became a great favourite of the Emperor.
N7O_KBF1Qqc--40,"How to do things simple spelling, adding,"
533abb879383-53,Would you like to eat wheat porridge?
027ae060c5e0-84,Join the two words to make one word.
1-YUm865HA0--148,from the other Mahajanpadas. Try and List.
9bxtIE0Tygg--112,Bhagavad Gita about which you learned in Chapter 9.
zoBP39jyRMs--118,NBPW is a hard wheel made metallic looking wear.
jXYcAvK7MTA--67,Let us look at some of these.
mXq8axygjdE--66,He imitates them and talks about robbing people.
57cab2a92c69-225,He reached where I was standing.
c4b38ce263ce-4,Say the poem aloud with actions.
PqLN4NQIi5w--9,The start of it was slight.
nLG-B3e-pP0--188,"Let us try filtering the water through a piece of cloth. In a pot,"
62e79450f3da-47,There are dash pictures on the wall.
4b41f9df012f-74,and connect the dots to make...
63b149c11c8e-62,Now connect the words in a way that it makes a sentence. B
60c9973b69ed-43,"In your class, talk about the time you were"
iZ48KAEeNMI_e1,I have a craving for chocolate.
iMlR4QLSWok--107,The owner of the Lucky Shop wanted everybody present. Blank.
LjnS-cnPY0I--131,and the Greeks who came through the north-west about 2500 years ago.
TYbsjtUmRmQ--181,that you know that the universal soul fills the entire world.
soTXzil_LzI--108,He brought us nothing but ruin.
a0GJqWQf2so--130,People cried out in terror as flames shot up
b43a1342f8f5-4,What did Bhaiya do all day? Three.
1-YUm865HA0--35,Sapplings were grown and then planted in the fields.
it4GglIkMLY--18,during the last 50 years or so.
a0GJqWQf2so--131,out of nowhere and lighted the lamps.
1e9591008a0d-137,Cut its length to make a wristband.
O8V8kz6JcFs--176,which is the blank in bracket tall mountain in the world.
29e7bf42fd88-69,Huh? But when is the time to play?
b43a1342f8f5-10,Whose character do you like more - Munna or Bhaiya's?
b005df5e411b-17,He never let anyone play with his train.
5SmzEv-Y3Ao--26,Then sew us like a ship with only a sail.
cb8925f9924b-29,"A little green frog said, Quack Quack"
vekaTiI1qjw--4,"A poor shepherd once lived in Iran. Though uneducated,"
2b2718e10f2f-77,What are some of the different sounds you hear?
0u6f9dxpCAI_e1,"The matter is closed, "" said the health minister."
83b6ac4a3d19-56,Use it for the floating or sinking activity if you like. group green
nLG-B3e-pP0--93,Can the two different components be made out easily?
d098223e6757-46,Draw your favourite bird on a sheet of paper.
VnU7dyXgsAo_e2,Please don't shout - there's no need to vent your frustration on me.
cVOJIH7mEas_e1,An excess of enthusiasm is not always a good thing.
43a0131cb836-82,What are the cat and mouse saying?
faa294a9bc4f-62,whether it is cold or hot.
wrKYlMGgRRQ_e2,We spent a relaxed evening with congenial friends.
DAncSE6TBaA_e2,The new CEO will also have to rebuild a management team.
e90d992d5756-34,ans say who is doing what
VnU7dyXgsAo_e3,Try not to let your frustration spoil the event.
soTXzil_LzI--180,"Victory to the Panchayat, this is Justice. See."
AJbqUacnP-g_e2,The drafting of the regulations will be a stupendous and heavy task.
mJ69KqzX3lU--28,"Below this piece A, a crow."
yzP6HD0Zr3Y--114,which had to flee from its post. The rays got through
SXy03IAmr_A_e2,I must ask you to accompany me to the police station.
QDmv8QlSYq8_e2,He's fairly punctual (= he usually arrives on time).
4b41f9df012f-93,trace these letters small letter S
ef52bca1a454-61,Make a thank you card for your grandparents.
jYVESnkt5pc_e2,The chairman disallowed the veracity of his report.
6422c75b4261-102,blank B. I shall blank C. I shall blank D. I shall
yzP6HD0Zr3Y--54,Saida makes a special request to the sun rays.
SVXQA7MYbQg_d,"to leave someone for ever, especially when they need you"
jXYcAvK7MTA--156,who engage much in Allah's remembrance.
H7sMDW2U3LQ--28,Long after the song was sung or played? 2
R2N4OQE-q3c_e2,"The car looked good;  moreover, the price was right."
PX8yyGWh_7k_d,"bad luck, or an unlucky event"
O8V8kz6JcFs--26,Its frightening rattle can be heard as far as 30 metres away.
nLG-B3e-pP0--197,corn is fixed onto a funnel.
Zc2bgIDZ-Ks--53,Now the synopsis of the next part of the story.
60c9973b69ed-98,I am not crying. I am singing.
myIXH3PjvoI--111,like the point of a triangle.
nLG-B3e-pP0--35,"Second is, purpose for which we do the separation."
39b5990995ba-18,Read the poem aloud with appropriate actions.
A2VCUgPweiU--114,who lived about 1400 years ago.
ovYYEWMtW9M--161,A picture is shown in the left bottom of page number 48.
d80b02f1b480-16,"One morning, very early before the sun I was up."
62e79450f3da-64,And here you can see a kid with his mouth wide open.
vekaTiI1qjw--15,Many people came to him for advice.
gdERGK7LQP8_e4,"Arriving in a strange city at night, I felt alone and bewildered."
Vn-G3CrUtrg_d,to consider or judge something in a particular way
O8V8kz6JcFs--46,Rattlesnakes are very common and widespread animals.
U-c1RT4IfL8_e4,She was ashamed to ask her brother for money.
3mMDY-zHiH8_e3,Blood was still oozing out of the wound.
myIXH3PjvoI--34,one blue in color and one red.
zdwZy6pMJwk_d,"to agree that something is true, especially unwillingly."
LjnS-cnPY0I--43,Some of the earliest people who lived here were skilled gatherers.
MjFpCgFgt1A--86,It shows different kinds of stamens present in different flowers.
UbhONRGm-90--76,People generally started back in horror when they met him. Page number 46.
366805e50016-103,from their enemies with their outer cover or shells.
iMlR4QLSWok--50,He now got a fountain pen worth three rupees.
2b2718e10f2f-165,Then he pours some sweet syrup over it.
5a1348dfe236-36,"And again, here is a picture of a stool. Then there is a..."
TYbsjtUmRmQ--201,and participated in debates held in royal courts.
XVP5zcTXVtc--51,A picture is shown with the title.
jDy4C7B8OwI--26,who could not read it themselves.
TYbsjtUmRmQ--196,Most Upanishadik thinkers were men. Specially
04cf2cb63a7d-2,Poem! Once I saw a little bird.
4b41f9df012f-29,"Now, trace along the dotted line, small letter R."
s8BUs77tQZ4--152,also spent a lot of time at Hersha's court
s8BUs77tQZ4--145,"who ruled nearly 1,400 years ago was one such ruler."
myIXH3PjvoI--94,Now ask your friends at home to solve these.
b43a1342f8f5-138,some of the customs of India.
mJ69KqzX3lU--85,the area in terms of square centimeters.
soTXzil_LzI--289,The answer has to be given in yes or no. C
1782bea75c7d-3,"One day, Akbar drew a line on the floor and ordered."
779bb3acf518-40,Which animal is it? Now connect the dots
7fb2b0e77c2e-25,What does the child want to do?
cb8925f9924b-90,and then choose the right answer from the red box.
1-YUm865HA0--14,These could have been in the form of labour.
DG6Bx2bDqFM--6,What can we do to minimize overuse of plastics and deal with garbage? 1
533abb879383-54,Have you seen any magic? Tell us about it!
9e2c92e2b0b0-73,Fill in the blanks with the words given in the box.
c4b38ce263ce-24,What is the turtle's house called?
2b2718e10f2f-36,Who feels joyful on seeing the ice cream man?
UbSkIyCl70A--35,"Forest also provided wood for building houses, carts and chariots."
tRdqPGHDEvM--22,Now you use these two rules to make patterns with this blog.
AHaC7ncPHjM_e2,Students from countries as diverse as Spain and Singapore use Cambridge textbooks.
s8BUs77tQZ4--81,Some other qualities of Samudragupta are shown on coins such as this one.
533abb879383-85,Would you also like to learn how to make it?
62e79450f3da-40,Here you can see a picture of a beautiful room.
7d671200482c-16,For when you go you're coming back in Topsy to the land.
5a1348dfe236-86,Help the children learn the names of the months in English.
zoBP39jyRMs--87,"These were made by kings and queens, officers."
O8V8kz6JcFs--232,Imagine you are journeying through a desert.
VqlfNumk0cg--112,Why is she called an Indian American? 3
XVP5zcTXVtc--145,by the Greek ruler of West Asia named Seleucus Nicator
4c422e10f21d-15,New words learned from this poem.
b43a1342f8f5-73,"was a cruel man, and he ill-treated the boys."
faa294a9bc4f-102,the dash flows from the mountain.
G2uGKFEY6ZQ_e3,There was little overt support for the project.
b43a1342f8f5-44,I remember you and Baba a lot.
43a0131cb836-84,Now act out the story and say the words and sentences in English.
qItgIgZzXnc_e2,She knew how to adapt herself.
8c94dca71c3c-76,"While he was shaving me, he could not stop talking. Now..."
2b2718e10f2f-101,Say which are the common flavors of ice cream in each of the brands.
8e2d24eb5abf-61,Everyone helps to decide which ideas are the best.
IpRLdrFqxKk--275,Explain why the bulb would not glow in the arrangement shown in figure 12.13.
d80b02f1b480-126,"When I hop, my shadow hops. When I jump, my shadow jumps."
d80b02f1b480-12,The funniest thing about him is the way he likes to grow.
jXYcAvK7MTA--112,Carried on carts or loaded onto packed animals such as
8c94dca71c3c-3,for a short summer cut to his hair.
ZP09uzf6uF8_e3,Environmental awareness has increased over the years.
wNZIAo8zLP0_e3,I forgot to attach a stamp to the envelope.
00094a2700f5-62,In one you can see the word scarf written because it represents winter.
a0GJqWQf2so--166,Name a few distinguished Indian musicians.
ovYYEWMtW9M--184,or stone were built around them.
04cf2cb63a7d-5,"The children look forward to this active approach of hearing, doing and participating."
2f9740e42167-32,Can you imagine your near and dear ones?
a0GJqWQf2so--27,The little group of travellers scattered in fear but Swami Haridas called them together.
iG66ukXl8o0_e2,We are honoured (= proud and happy) to have you here tonight.
a008d40f8e85-44,"Father, Mother, Brother, Sister, Brushed them every day."
eabe1f38221a-54,"Now, make true sentences about yourself."
N7O_KBF1Qqc--82,This is a very important part of our system.
Ma9iyrOrJA0_e3,"Come on children, stop chatting and settle down please!"
3a6cfc943757-40,"His eyes were on the ends of short stalks, and he looked most queer."
A2VCUgPweiU--207,Do they bring anything back with them?
hM959_pXlrE--48,They named these naturally occurring materials magnets.
cb8925f9924b-3,Strange talk. A little green frog.
e-QGcgqMfKE_e3,Susannah won the calligraphy prize when she was at school.
9bc677ce073e-92,Trace the dotted line to write...
dac1fcc8319a-124,And in the pink one you can put the string instruments.
myIXH3PjvoI--115,This exercise can be extended by asking children to draw on squared paper.
nIjAEHi-6HU--19,Column 1. Name of the student or friend.
57cab2a92c69-161,4. Which is your favourite food?
kA8MCHBN9tE_d,without any doubts or feeling uncertain; total
UbSkIyCl70A--221,End of the Ganas or Sanghas about
57cab2a92c69-129,How do you think the ant felt on finding the leaf?
006faf1f7c93-24,How did the merry go round go?
IpRLdrFqxKk--304,Read and find out about Alessandro Volta who invented the electric cell.
4c422e10f21d-31,Fill in the box with the right colour.
2011b172755b-15,Mother hen and Lalu kissed Peelu.
jDy4C7B8OwI--108,Make a list of the occupations of the people.
1f1bb4e3121b-27,Rip just walked on and on.
Zc2bgIDZ-Ks--64,Now the king was angry. He thundered.
fbd474720a91-55,Connect the dots to write the letter.
57cab2a92c69-174,Name them in the blanks provided.
LjnS-cnPY0I--92,"Throughout, people travelled from one part of the subcontinent to another."
pXieXJmVbdg_d,making you remember or imagine something pleasant
Jr3c4UUVf0I_d,"to end a speech, meeting, or piece of writing"
6mb7FlpNvFY_e2,A deduction is an amount that has been subtracted from a total.
LjnS-cnPY0I--91,Kingdoms were set up in other parts of the country as well.
r-ROZtYJq7A_e3,The soldier received a dishonourable discharge for a disciplinary offence.
rahU3wO6czo_e4,Do you intend to continue your studies?
3ab94767fe39-34,Connect the dots to complete each alphabet.
VqlfNumk0cg--176,"which is UN to make opposites. For example,"
63b149c11c8e-6,There were many shops and stalls.
83326b7bbc9c-23,He whispered into the pundit's ear.
3ab94767fe39-8,But he shook his little tail.
1782bea75c7d-15,He didn't touch the first line. Everyone in the court.
LjnS-cnPY0I--46,They also hunted animals. Page Number
3hA8oqpI65k--24,See if they understand your chart.
b43a1342f8f5-91,The boys were given three meals a day.
qpxHigzHK9U_e4,Thank you for the opportunity to work with your company.
Vbeiz94SyEI--238,and the books they carried back with them.
43a0131cb836-6,"The tiger said, Hey Mosquito, go away!"
yLYWaEPYJXE_e1,Put the vegetable peelings on the compost heap.
4b41f9df012f-119,Or did you have some fruits. to the teacher?
N6jpL7uibFI_e1,His confident leadership inspired his followers.
NoVPRWXWUZE--106,"were composed around 2,300 years ago."
83b6ac4a3d19-64,Imagine you are walking down a street and you see a friend far away.
_bKPoTpqCjI_d,an expression of strong feeling that is difficult to control
tRdqPGHDEvM--96,Turning at a particular angle. Two instances are shown.
d73da12c66f0-98,"Today, meena plucks a mango and brings it home."
ByGP6VSsADs--27,What if a bolt of lightning strikes me? What if I don't grow taller?
ec20a4dae9f9-56,Have the children answer the questions first in their mother tongue?
Py6-Ah38uGE_e4,I paid my fare to the ticket agent.
1f1bb4e3121b-44,As Rip and his companion reached them
3hA8oqpI65k--100,How many grandparents in all does Shobhana have? Two
wlREzbqyvA8_e1,She comported herself with great dignity at her husband's funeral.
6dvgNioTESo--117,that were dug out in hills.
iQh2Ly1TSpQ_e1,We spent the morning wandering around the old part of the city.
uukiGvQ8CgQ--31,"However, the King of the Monkeys worked out a plan to save his followers."
xsnL27VAyOI_e2,My mother likes to decorate rooms.
9bxtIE0Tygg--85,"that were in circulation earlier, were written down around the same time."
ovYYEWMtW9M--167,for important people and to serve special food.
1f1bb4e3121b-181,Space has been provided for the same.
iMlR4QLSWok--11,Tradesmen from far and wide came there with all kinds of goods to sell.
nfhqebRoL08_d,without anyone or anything else being involved or between
36a355ab7513-110,and get her responses for the following questions. 1.
iMlR4QLSWok--29,Bhaya and I went from shop to shop.
ee235596b76f-27,"Hey! It's a real cat! Help! Help! Help! Now, see!"
iMlR4QLSWok--183,A man at the door is asking to see you.
6dvgNioTESo--165,was an Iranian prophet. His teachings
TYbsjtUmRmQ--14,who came to see her off at the station.
zoBP39jyRMs--7,Ships had to be stared and buy skillful.
30weefbWxWs_e4,She gave the cat a kick when no one was looking.
nIjAEHi-6HU--52,"So, where do these ingredients come from?"
FvCq7gTlVpI_d,"to feel sad or complain about something, especially a bad situation"
1-YUm865HA0--146,were respected and allowed to enter and leave the country freely. In what ways?
IpRLdrFqxKk--229,blank 1 blank 2 blank 3 insulator blank 1 blank 2 blank 3
43a0131cb836-28,Reading is fun. What was the tiger doing?
myIXH3PjvoI--44,Area of the big rectangle is 20 square centimeters.
b43a1342f8f5-56,Where is the writer of the letter? blank. 4.
6dvgNioTESo--167,and the practices described in it are very similar to those of the Vedas.
b43a1342f8f5-175,This big jar has been in our family blank many years.
8c94dca71c3c-92,It was a beautiful day. Blank?
NoVPRWXWUZE--85,as he was powerful. The King...
_SSJde7GrTA--8,who wants to divide her land equally among her three children.
iMlR4QLSWok--65,Again the shopkeeper showed his kindness.
9bc677ce073e-41,then they chase him round and round the garden.
YaFdfkMozE4_e3,I think I may be coming down with a cold.
NoVPRWXWUZE--86,often used him to collect taxes from the village.
6422c75b4261-44,My brother got a big book with many pictures.
d92ec3de5035-49,Help children learn opposites with the help of the pictures.
00094a2700f5-64,"In the second picture, you can see the sun that represents the summer."
98f6b084cc67-21,India is the country of many languages.
Ihhwph3nCnI_e4,She felt an overwhelming urge to tell someone about what had happened.
Vbeiz94SyEI--32,Carried many of these goods to room in ships.
faa294a9bc4f-32,danced in the sky so blue.
df4bb619957f-9,I wouldn't stay there giving nobody joy.
e6fefaa5242f-8,And in the market square he stays and never seems to think of lunch.
a6301b463ff0-110,Give the animals the right names.
d80b02f1b480-65,Use the hints given in the box.
soTXzil_LzI--97,"In fact, Jumman was Algu's enemy and wanted his revenge."
ac7d5b8ebe26-18,This is our National Emblem. It has four lions.
2b2718e10f2f-18,His cut might be a flower bed of roses and sweet peas.
rJvU_NOuwRA_d,a restaurant where simple and usually quite cheap meals are served
Y-uc0ngCjrk_e1,This mistake must be remedied immediately.
5a1348dfe236-45,of all the days in a calendar.
ovYYEWMtW9M--108,Women were also grouped with the Shudras.
mJ69KqzX3lU--97,Make your own designs of area 4 and 6 square centimeters.
3a6cfc943757-26,"Down to the sands, they raced. Hand in hand."
PqLN4NQIi5w--28,The end of it was strong. The end of it was strong.
4ea55d87345a-54,"All the other animals in the jungle kept far, far away."
Vbeiz94SyEI--210,an image of the Buddha from Matura is shown.
1f1bb4e3121b-130,Rip was a hard working man.
SEKRNyZ9Sgg_e3,"He's the most attractive man in the building, no doubt about that."
366805e50016-5,Then write down the opposites in the grid.
809a3a5e02d1-47,Day and night to make Helen understand.
63b149c11c8e-29,Question 4. Name the animals on which.
1-YUm865HA0--87,"When he wanted to march further eastwards, his soldiers..."
343da2e475d7-6,1. What does the dotted line on the map show? 2.
OLodODJ-AVU_e4,Can you do this one last favor for me?
eabe1f38221a-13,He does not bother. To move two inches.
iMlR4QLSWok--177,Now rewrite the following sentences using there in the beginning.
366805e50016-98,blank see creatures ate his food
NoVPRWXWUZE--98,"There were some craftspersons, such as the blacksmith."
iuGT90_P4Qk--78,Are the angles marked with green equal?
VqlfNumk0cg--43,experiments before it began its downward journey.
PcQgB9TbATk_e1,Old houses need a lot of maintenance.
1f1bb4e3121b-280,Guess what happened on the day you left?
hM959_pXlrE--101,"Figure 13.1, finding the objects attracted by magnet."
LjnS-cnPY0I--81,cities developed on the banks of the Ganga and its tributaries.
e6fefaa5242f-33,L L A B O O N S
e6fefaa5242f-59,"You can find them in the poem, the balloon man. One is..."
qKlS0wqBfdk_e3,I could just discern a figure in the darkness.
UbSkIyCl70A--83,They met to discuss what should be done to...
cfa51960d936-43,"You see, the word lived came out of live. So, the sentence is..."
UbSkIyCl70A--118,wise saints who followed different beliefs.
myIXH3PjvoI--89,"If you draw like this, the area is still 10 square centimeters. Questions."
3AGKPSOZMmc--47,"Suddenly, he heard a gentle voice announce. Welcome to the..."
DG6Bx2bDqFM--100,which is the last chapter of this book ends here.
ovYYEWMtW9M--86,some priests and warriors were rich.
neqDSQkiVI0_e3,I'll never stop stanning Jennifer Lawrence.
it4GglIkMLY--127,that contact with these groups was polluting.
117db0aadb7a-4,"I try, try, try. To wipe myself."
soTXzil_LzI--223,The patient needs to be properly taken care of. 5
6dvgNioTESo--147,to lead simple lives and study the Vedas during the early...
wIZfRACbuPo_e1,The funeral will be held next Friday.
DEqpFLzcLXY_e2,The rules require that you bring only one guest to the dinner
831fec5793da-53,The first child draws Mr. Nobody's head.
43a0131cb836-62,Trace the dots to form the word M-O
ec20a4dae9f9-36,"On the left, there are pictures."
6dvgNioTESo--181,You want to go to listen to one of the preachers who lived about
UjoktF-iB80_e3,I am not a grinch contrary to what some people will tell you.
d3617db9c8e0-15,"When we came to land, we saw no river or spring, nor any inhabitants."
cb8925f9924b-36,When the teacher is teaching in class
s8BUs77tQZ4--118,This one mentions Samudrgupta's great grandfather.
UW-QMm1pIsg_e3,Higher education is relatively autonomous from the state.
iMlR4QLSWok--112,"The first time I took a chance I got blank, a bottle of ink,"
fb456e054e47-83,"Yes, look at the picture on the right."
NoVPRWXWUZE--35,Irrigation works that were built during this time included canals.
07285daf5fd0-46,Fill in the brackets for true or false.
992d9f7b37d2-112,Second one is a boy eating an apple.
UbSkIyCl70A--41,who used all possible means to conquer other jhanpadas.
ovYYEWMtW9M--164,These are extremely fine to touch.
ee235596b76f-10,The pencil drew a big circle.
4c422e10f21d-102,Trace along the maze using different colors and find them.
3ab94767fe39-10,New words learnt from the poem.
6422c75b4261-90,C. should I buy a thin book?
-W3Sefpg9l4_e4,All the waiters were dressed in nautical attire.
mJ69KqzX3lU--134,You can also use an old postcard.
d5d9a14756d5-46,"In doing so, I was much comforted."
ovYYEWMtW9M--140,literally means the land where the jhana set its foot.
XVP5zcTXVtc--154,His gods write elephants decorated with gold and silver.
iuGT90_P4Qk--8,There is a picture of the three girls.
77e29639c256-22,How many kinds of creatures are there in the poem?
0187f6244784-50,planned to do with the vegetable scraps. 4
Vbeiz94SyEI--135,wearing silk became the fashion amongst rulers and rich people in Rome.
PX8yyGWh_7k_e3,She had the misfortune to break her leg.
TYbsjtUmRmQ--86,You will learn more about the Stupas in Chapter 11.
3AGKPSOZMmc--51,He now talks as they do. He doesn't talk to me anymore.
iuGT90_P4Qk--14,but she can ask questions. To this?
IpRLdrFqxKk--54,You can also take out the bulb with the help of your teacher.
zoBP39jyRMs--121,which resulted in the blackening of its outer surface.
6422c75b4261-43,I got a fat book with many stories.
_SSJde7GrTA--75,The side of square B is dash centimeters.
6dvgNioTESo--41,left their homes to learn and teach.
1f1bb4e3121b-147,"because he had reached the wrong village, blank."
Vbeiz94SyEI--163,Silk was also sent from China by C.
soTXzil_LzI--205,What was Jumman's verdict as head punch? How did Algo take it? 14
533abb879383-46,Where did Tara go one day?
b43a1342f8f5-89,What did Oliver say to Mr. Bumble?
XVP5zcTXVtc--94,So also they need a larger number of officials who collect taxes.
IpRLdrFqxKk--12,Does your list include the use of electricity for lighting?
KH9awHgg9Uw_d,to try to learn a lot very quickly before an exam
VIowkXsLmYg--8,"A farmer, his wife and their small child lived in a village."
pBU_tMBIM9E_d,to stop something from happening or someone from doing something
2LUrrdA633g_e4,We can predict changes in climate with a surprising degree of accuracy.
Vbeiz94SyEI--116,Why do you think he wanted to control the coasts?
1f1bb4e3121b-140,because he was asleep on the mountains. Blank...
RIwfym39VVM_e3,It was so exciting to see that our bird box has some new inhabitants.
Hz_bFjlgUQw_e1,"In Parliament today, MPs debated the Finance Bill."
d73da12c66f0-69,Answer these as true or false.
nLG-B3e-pP0--186,Is the water in the second glass still muddy or brown in colour?
qGj5J3oI100_d,not either of two things or people
s8BUs77tQZ4--57,Number 1. The Rulers of Aryavarta.
d73da12c66f0-73,Malu was good at catching fish.
iMlR4QLSWok--219,"Add preferred coffee, thank you. B"
4ea55d87345a-147,The little tiger cub slipped away.
4ea55d87345a-29,and turned to show his mother.
Vbeiz94SyEI--201,Buddhism also spread to Western and Southern India.
0187f6244784-30,The name of the new dish.
36a355ab7513-48,Why do you think all these people are in a hurry?
zoBP39jyRMs--90,"For instance, inscriptions from Matura mention goldsmiths."
831fec5793da-99,Connect the dots to complete the words.
810SSaIhMMs--197,which of these is nearer to River Yamuna.
wZ8tqkmf1kQ_e1,There's a possibility of my flight being delayed.
1f1bb4e3121b-45,They stopped playing and stared at rip.
FRLkJ9K3sVQ_e1,"When I see them eating, I feel impelled to eat, too."
ovYYEWMtW9M--120,that contact with these groups was polluting.
NoVPRWXWUZE--51,Farmers also benefit because crop production is more certain.
366805e50016-89,"A, E, I, O U. Now fill in the blanks with the..."
urUO3XFOGFQ_e1,I'm looking for a job which will enable me to develop my skills.
7cd20394895c-8,He loved to fly. He Looked down.
dac1fcc8319a-137,Use two pencils and strike the rim of the bowls to make musical sounds.
7d671200482c-26,When do children go to school in topsy turvy land? 3
igs1Z9qDB1k_e1,The lifeboat rescued the sailors from the sinking boat.
2f9740e42167-71,Help the children say what the pictures are.
83b6ac4a3d19-84,When your writing hand is hurt.
s8BUs77tQZ4--93,"On this page, map number 7."
igs1Z9qDB1k_e4,Firemen rescued a man trapped in the river
UbSkIyCl70A--153,Appointments for many positions were made through lottery.
4ea55d87345a-55,and a great big tiger that had been a small tiger cub.
mXq8axygjdE--55,"Just then, the Rishi entered the Ashram."
Kiokngu9sGI_e1,The rock weighed over a ton and was completely immovable.
a4bbc6c5cd3e-25,He goes to the river to try out his new trunk.
soTXzil_LzI--130,"The moment Jumman became head punch,"
LjnS-cnPY0I--186,Kings got their orders inscribed. So that...
7fb2b0e77c2e-103,All the alphabets are written here.
2f9740e42167-80,Join the dots to write a bell.
VqlfNumk0cg--121,"What abilities must and astronaut have? According to the journalist,"
21Toxytaq_A_e4,He is making a bold attempt to bolster the territory's confidence.
Nn9spzBqmMs--79,"One of the courtiers, Shaukat Mian, had a bright idea."
1cc162c590dc-37,"When I met Arun, he was looking for his dog."
2f9740e42167-34,to the teacher. Point out to the people and say
S5iuebvtDu0--94,They could read other inscriptions as well.
jXYcAvK7MTA--168,that would have been taken by these sailors and soldiers.
ac7d5b8ebe26-74,It is a sweet and sour fruit. 6.
Ihhwph3nCnI_d,"a strong wish, especially one that is difficult or impossible to control"
cb8925f9924b-2,Enjoy this poem about our animal friends.
FyPkQyJWsjs--86,for their journey down to earth.
MjFpCgFgt1A--133,Are there flowers that do not have one or more of these?
29e7bf42fd88-127,Understanding doesn't come only from reading books.
ed5590797795-55,Here you can see pictures of various objects and a kite.
ed5590797795-87,hangs from a tree. Now say the story.
57cab2a92c69-232,Guess who is moving blank that house?
O8V8kz6JcFs--103,"Normally however, it gets all the moisture it needs from desert plants."
7cd20394895c-27,He ate a big yellow mango.
df4bb619957f-17,I like to eat an apple.
9bc677ce073e-44,Match the names of animals with their cries.
atCTXG7PL_E_d,to think carefully and for a long period about something
cfa51960d936-55,The elephant dashed up the monkey.
UbhONRGm-90--78,They often fainted. And here was this unfeeling
A2VCUgPweiU--137,teaching with that he was the savior of the world.
d3617db9c8e0-56,which was ten feet in diameter.
0853cfecacd9-75,Capital D. Join the dots to complete D. Capital J.
T_IbLgT7PhE_e3,I felt she found me boring and dull.
ovYYEWMtW9M--216,Soldiers were paid regular salaries and maintained by the king throughout the year.
IpRLdrFqxKk--173,A switch is a simple device that either breaks the circuit or completes it.
FQMfuZZB4VI_e2,"After the argument, she was filled with remorse."
43043aa04251-11,A girl also climbed the hill with them.
a0GJqWQf2so--3,Tansen was the only child of his parents.
ed5590797795-80,Rearrange the following sentences in the right order.
3hA8oqpI65k--124,page 169. We see the chart.
5a1348dfe236-11,"Till morning, it will be soon."
jXYcAvK7MTA--33,"But sooner or later, some of these powerful men..."
43043aa04251-57,What is the name of the girl in the story? A
fbd474720a91-56,Now it's turned for I. Connect the dots to complete I.
7cd20394895c-61,"And on the right side, you can see a coconut tree."
KMBGtVdcDzE_e3,Ted loves everything about books. He is a real bibliophile.
1-YUm865HA0--90,in what ways were these armies different from those described in the Rigveda?
hM959_pXlrE--99,The needle has slipped from his hand onto the floor.
607852ae99dd-26,Where does the music man come from?
2b2718e10f2f-97,Start with a short introduction which contains the topic.
XVP5zcTXVtc--45,The Morias were a dynasty with three important rulers.
7d671200482c-15,You pay for what you never get. I think it must be grand.
h8-4K-hPOW8_e1,They had discussions with Councillor on housing issues and living conditions.
jDy4C7B8OwI--219,were followed by another dynasty known as the Kanvas
DG6Bx2bDqFM--91,actually become full of harmful gases due to burning of leaves. If you find
3b078f38c03b-41,And have you seen Sun? How bright is it?
a-tA9XP1DTQ_e3,My four-year-old daughter is always trying to imitate her older sister.
qpxHigzHK9U_e3,She was given the opportunity to manage a day-care center.
6sFJreYzn1c_e1,They fled to escape for persecution in Europe.
4b41f9df012f-47,"On the right side, a pumpkin."
it4GglIkMLY--27,The Ashwamidha or horse sacrifice was one such ritual.
VqlfNumk0cg--98,"For millions of young Indians, the story of Kalpana Chavla."
8e2d24eb5abf-19,Talking together in a group on a single topic.
2011b172755b-7,Lalu saw something on a plant. It was red.
9b0136913690-100,"What a person feels about a person, thing or subject."
eda13bc934dd-110,After that we have a tiger.
yzP6HD0Zr3Y--29,but she heeded their advice and
TYbsjtUmRmQ--91,There was a woman named Kisagotami.
c4b38ce263ce-47,Now hide in your shell because some naughty children are near you.
ovYYEWMtW9M--35,"If they allowed the horse to pass, it meant..."
iMlR4QLSWok--192,Fill in the blanks in the paragraph given with words from the box.
TYbsjtUmRmQ--174,We cannot spare anything for you.
